id,EAP,HPL,MWS
id22121,0.9867426,0.006746107,0.0065111904
id20872,0.918498,0.054143336,0.02735869
id17720,0.2828957,0.6240766,0.09302763
id22658,0.08693529,0.8774585,0.03560615
id09567,0.22362521,0.5831913,0.19318354
id16445,0.64067954,0.31582782,0.04349264
id08349,0.058998603,0.01646273,0.92453873
id27437,0.09456945,0.7019118,0.20351869
id03812,0.8315473,0.08716975,0.08128293
id22304,0.8778777,0.08862188,0.033500455
id04449,0.26724255,0.57456964,0.1581878
id15605,0.5669156,0.33756307,0.095521346
id01768,0.9102468,0.054045126,0.03570815
id20019,0.06684288,0.9027848,0.030372286
id09593,0.02148982,0.9592277,0.019282522
id23179,0.7644715,0.16074064,0.074787945
id21279,0.94884396,0.032990716,0.018165303
id06711,0.02284279,0.0024226531,0.9747346
id14243,0.023265854,0.9612334,0.015500735
id04839,0.0071150195,0.0017760097,0.9911089
id17220,0.038666308,0.92602956,0.03530416
id24177,0.7973183,0.10358241,0.09909929
id20512,0.23652866,0.04366018,0.71981114
id14036,0.043542847,0.91827524,0.03818184
id25001,0.068168424,0.017078385,0.9147532
id06175,0.091358,0.8284729,0.08016905
id24720,0.4817064,0.4515352,0.0667584
id08070,0.46758163,0.4448412,0.08757715
id18934,0.8580355,0.123358764,0.018605795
id01338,0.74955875,0.21446283,0.03597847
id19008,0.057640906,0.877759,0.064600155
id19632,0.08005134,0.8351493,0.08479936
id26224,0.0149672255,0.0061756293,0.97885716
id08219,0.89666504,0.03423959,0.069095425
id24008,0.0014845387,7.239276e-05,0.99844307
id12475,0.20931666,0.7375788,0.053104516
id05766,0.10867441,0.027925573,0.8634
id27386,0.19010642,0.6831931,0.12670046
id12476,0.004640032,0.9921834,0.0031765325
id08311,0.54674375,0.40866017,0.044596072
id04996,0.9312187,0.052031364,0.016749982
id17350,0.059199277,0.8947235,0.04607719
id05546,0.11641613,0.86598974,0.017594112
id16504,0.90830547,0.047895264,0.04379924
id05782,0.0043470124,0.0008315194,0.9948214
id20560,0.48593205,0.1091326,0.40493536
id14171,0.0803464,0.021542601,0.898111
id27461,0.09666706,0.02083317,0.8824998
id03581,0.18999042,0.033819515,0.77619004
id21847,0.15262344,0.041555867,0.8058207
id11712,0.9692993,0.017154265,0.013546485
id26738,0.11402093,0.037608385,0.8483707
id13668,0.8747255,0.09417575,0.031098764
id15114,0.9620983,0.023506079,0.014395625
id20130,0.640022,0.14777167,0.21220641
id18331,0.6963819,0.0731664,0.23045172
id24465,0.99400336,0.0047580744,0.0012385853
id13539,0.43986616,0.24609126,0.31404263
id27564,0.37986705,0.14061756,0.4795154
id26043,0.26458082,0.005275431,0.7301438
id04965,0.000967876,9.084731e-05,0.99894124
id08645,0.044096332,0.014551199,0.94135255
id26610,0.5979242,0.1276881,0.27438772
id21737,0.7696242,0.19686636,0.033509456
id25784,0.06817287,0.8569823,0.07484484
id23030,0.61297745,0.05892243,0.3281001
id16450,0.031355806,0.9520685,0.01657569
id02161,0.804824,0.036239557,0.15893647
id25535,0.9355461,0.023959411,0.040494468
id16566,0.9758773,0.014641349,0.009481303
id05714,0.8067668,0.14070256,0.052530646
id16524,0.90109307,0.067331515,0.031575378
id23941,0.053556345,0.8894278,0.05701587
id00831,0.27777004,0.070520364,0.65170956
id18145,0.761096,0.113987274,0.124916725
id17227,0.977463,0.0056371284,0.016899839
id09417,0.87808096,0.0639807,0.057938408
id21307,0.55763775,0.3984635,0.043898836
id05650,0.11800025,0.85833645,0.023663348
id23901,0.72507745,0.23629913,0.038623385
id05831,0.9145145,0.037491407,0.04799419
id16708,0.19558147,0.712969,0.09144948
id02281,0.11994262,0.029255463,0.8508019
id11599,0.5737553,0.13394876,0.29229596
id18353,0.30535635,0.49574685,0.19889677
id07413,0.79792416,0.14605041,0.0560254
id15653,0.0047237794,0.9923953,0.002880953
id09715,0.012723353,0.0013229684,0.9859536
id05108,0.77335817,0.16328323,0.063358575
id09537,0.35780337,0.04119605,0.60100055
id27596,0.9353275,0.04955937,0.0151130855
id24255,0.1538113,0.023823412,0.8223652
id05080,0.009856839,0.0006542409,0.9894889
id09484,0.48802495,0.048360027,0.46361497
id14864,0.056570865,0.0058538434,0.9375753
id26836,0.756555,0.19920777,0.044237185
id07003,0.9625305,0.029377135,0.008092405
id13750,0.097348064,0.84156626,0.061085615
id21799,0.061463423,0.8607698,0.077766724
id11285,0.9974009,0.002002464,0.00059659476
id04735,0.8039267,0.15530339,0.040769897
id23049,0.08028707,0.029182693,0.8905302
id05826,0.56103176,0.37986943,0.05909879
id17916,0.27590084,0.6815709,0.042528335
id14081,0.40295476,0.058446433,0.53859884
id10527,0.10966188,0.012644506,0.87769353
id16059,0.031900395,0.9487299,0.019369716
id25542,0.9417445,0.0499245,0.008330901
id05402,0.0060488186,0.0011722825,0.99277896
id01927,0.9149875,0.026369827,0.058642685
id27656,0.86227393,0.075967565,0.06175853
id06708,0.06950751,0.8565141,0.073978364
id03524,0.28696582,0.6746138,0.038420375
id12297,0.4976027,0.3904303,0.11196697
id03439,0.8002021,0.1128445,0.0869535
id04587,0.0331999,0.9370665,0.029733554
id25470,0.05320253,0.90827477,0.038522713
id01212,0.12184986,0.8125494,0.06560076
id13932,0.7576532,0.04699713,0.19534971
id00124,0.04021348,0.0030189662,0.95676756
id01592,0.8116354,0.1452465,0.043118175
id13461,0.80533767,0.13784285,0.056819502
id24681,0.5701534,0.36131415,0.06853238
id23245,0.12185065,0.007925038,0.8702243
id14073,0.51675785,0.16090566,0.3223364
id05172,0.5727435,0.10138067,0.32587582
id21979,0.1724129,0.04142141,0.7861657
id00328,0.9521497,0.0038742607,0.043976106
id26102,0.97583675,0.014342509,0.009820728
id14867,0.17960487,0.043475524,0.77691954
id27544,0.03753566,0.9573606,0.005103735
id16228,0.8035764,0.053326808,0.14309686
id16342,0.7892109,0.1775972,0.033191834
id24933,0.8637248,0.06877292,0.06750222
id04601,0.6691167,0.1041859,0.2266974
id01599,0.08644864,0.8217396,0.09181175
id06238,0.8896671,0.077702224,0.032630593
id06826,0.05283175,0.8687901,0.07837821
id23307,0.34242082,0.64702016,0.01055903
id13575,0.8999058,0.02904779,0.07104638
id24174,0.24281034,0.011110678,0.746079
id19534,0.0657652,0.035980526,0.8982543
id19602,0.062090915,0.008881899,0.92902714
id26962,0.05988646,0.85688007,0.08323348
id04448,0.20976591,0.7603126,0.029921448
id09786,0.17819552,0.10180958,0.7199949
id25240,0.5710493,0.2850913,0.14385945
id14893,0.9430603,0.036989264,0.019950392
id24221,0.24914268,0.7345629,0.016294451
id04696,0.17122635,0.016917456,0.8118562
id15153,0.046502758,0.9350293,0.018467909
id13882,0.001046432,0.998055,0.0008985973
id17836,0.70593536,0.25841182,0.03565282
id00574,0.06721939,0.8738239,0.05895671
id02078,0.048518524,0.8765172,0.07496427
id21206,0.042719256,0.92948073,0.02780007
id20084,0.44610387,0.033585716,0.52031034
id26598,0.03336151,0.005249984,0.9613885
id06838,0.13638347,0.008359704,0.85525686
id08786,0.080990516,0.012303905,0.9067055
id09550,0.29965544,0.05457134,0.64577323
id10206,0.92949706,0.010397124,0.060105827
id21113,0.8866779,0.07160825,0.04171383
id21151,0.8256459,0.11985601,0.05449806
id02692,0.95227957,0.017622368,0.03009804
id26446,0.9439073,0.042590685,0.013501996
id07377,0.74835956,0.17912929,0.0725111
id15998,0.7249493,0.1708468,0.10420392
id19637,0.9521589,0.026792204,0.021048838
id19735,0.0470241,0.8963652,0.05661071
id13739,0.44634762,0.08194241,0.47170997
id25175,0.36385235,0.5207825,0.1153652
id00563,0.28637925,0.05550547,0.6581153
id09982,0.91941357,0.022903293,0.057683107
id15459,0.0464502,0.93968105,0.013868704
id20785,0.011111935,0.0010442105,0.9878439
id07145,0.07323639,0.034616943,0.89214677
id22204,0.08042773,0.90623003,0.013342218
id09285,0.31417418,0.10744326,0.57838255
id18157,0.006434364,0.00064985093,0.99291587
id12134,0.06579904,0.014492433,0.9197085
id23914,0.97554576,0.011852927,0.012601307
id10483,0.8341632,0.10070345,0.06513327
id07092,0.8942022,0.0225391,0.08325872
id14786,0.1724818,0.054496713,0.77302146
id25741,0.6487742,0.055689342,0.29553637
id09050,0.146407,0.8087787,0.044814352
id04938,0.84254456,0.029395733,0.12805967
id05901,0.16472284,0.7302565,0.10502075
id16975,0.010418604,0.9819427,0.0076386305
id08547,0.07694623,0.023791773,0.8992621
id16355,0.54301393,0.062487107,0.3944989
id14568,0.9674048,0.007608259,0.024986887
id25599,0.09869508,0.16091925,0.7403857
id01670,0.6384102,0.22458094,0.13700879
id23945,0.022899939,0.97210544,0.004994616
id17394,0.15625268,0.02484717,0.81890017
id06501,0.81167495,0.11728657,0.071038425
id26234,0.06561565,0.8586884,0.07569594
id21280,0.07810589,0.0078051914,0.91408896
id20048,0.0422943,0.027188957,0.9305168
id01216,0.5998122,0.18200904,0.21817875
id25320,0.8456694,0.052535854,0.10179481
id22833,0.072228245,0.034356423,0.89341533
id22056,0.084892094,0.8867241,0.02838377
id02275,0.08987323,0.827854,0.08227278
id26127,0.84113073,0.02227374,0.13659556
id17011,0.13857652,0.8308022,0.030621268
id13847,0.6672704,0.030344129,0.30238548
id00013,0.1570153,0.78217226,0.060812477
id16463,0.9135097,0.03495846,0.051531773
id04845,0.14848469,0.7900144,0.061500996
id01787,0.13667719,0.31336737,0.54995537
id08637,0.90930915,0.07328029,0.017410558
id11414,0.037917867,0.005128558,0.9569536
id13177,0.14060603,0.30470383,0.5546901
id24517,0.95228314,0.025015555,0.022701249
id26838,0.5826439,0.062137492,0.3552185
id23081,0.027276497,0.9494961,0.023227409
id16327,0.3423766,0.24613126,0.41149214
id27282,0.050350238,0.9178334,0.03181641
id07489,0.5456251,0.27649716,0.17787781
id01718,0.018403592,0.0021241002,0.9794723
id15441,0.5118073,0.4362908,0.051901896
id27736,0.09896651,0.7635748,0.1374587
id16324,0.07136323,0.031994857,0.89664185
id12027,0.11785661,0.045514524,0.8366289
id24653,0.103363514,0.882876,0.013760512
id17541,0.18612911,0.0434903,0.7703806
id22406,0.19028242,0.37426198,0.43545565
id18356,0.7342581,0.19260596,0.07313594
id04505,0.55883324,0.3607045,0.08046231
id04246,0.20977838,0.51269954,0.27752206
id07368,0.3941125,0.21433926,0.39154822
id26185,0.088832304,0.014383017,0.89678466
id08878,0.11454459,0.16992101,0.7155344
id27691,0.01725346,0.002436272,0.9803104
id18004,0.5162527,0.07561902,0.4081283
id24426,0.1939684,0.08599823,0.7200334
id14164,0.7496525,0.21650998,0.033837423
id12653,0.027035724,0.9514065,0.021557748
id18060,0.82972366,0.066047326,0.104229026
id18556,0.8801278,0.066231094,0.053641092
id27371,0.037874795,0.007576901,0.95454836
id11989,0.22641611,0.2017506,0.57183325
id26095,0.18867022,0.7678604,0.04346932
id24978,0.8339673,0.053184807,0.11284782
id20322,0.31666902,0.04278113,0.6405499
id01954,0.80811274,0.12549448,0.06639283
id07434,0.20345652,0.49254352,0.30400002
id18144,0.07046775,0.027092634,0.90243953
id16250,0.0680315,0.91232765,0.019640876
id17793,0.026015831,0.01061205,0.9633721
id24067,0.10071341,0.02656242,0.87272424
id13891,0.024793696,0.0013257592,0.97388047
id07334,0.06474319,0.88110006,0.054156754
id15633,0.22607349,0.11963376,0.65429276
id23239,0.585319,0.051720645,0.3629604
id10674,0.27175063,0.14424692,0.58400244
id22093,0.34292004,0.5391065,0.11797347
id08444,0.19328499,0.141234,0.6654809
id03257,0.24448062,0.0509269,0.7045925
id10040,0.43529877,0.49853855,0.066162646
id04902,0.04592433,0.0065601435,0.94751555
id01219,0.9506031,0.017656641,0.031740226
id01340,0.9586759,0.034551237,0.006772825
id05117,0.058228236,0.9168979,0.02487384
id04908,0.032415368,0.0030110558,0.96457356
id03626,0.025844496,0.0024434905,0.971712
id01888,0.9662587,0.024390152,0.00935107
id17199,0.146498,0.014616803,0.8388851
id11200,0.070394196,0.88872284,0.040882938
id27561,0.40202767,0.062873274,0.535099
id20966,0.011185011,0.9848194,0.0039955787
id10257,0.043569684,0.93186164,0.024568694
id21168,0.03780539,0.93373966,0.028454918
id23363,0.02429982,0.0029249792,0.97277516
id05321,0.26471335,0.03750666,0.6977801
id09928,0.066095375,0.012710872,0.9211938
id18015,0.934252,0.038837586,0.02691035
id02082,0.024522683,0.96713066,0.008346646
id19279,0.51425135,0.24688368,0.23886494
id08541,0.1536909,0.7962314,0.050077673
id15249,0.030511938,0.9395274,0.029960662
id03609,0.25781164,0.6159035,0.12628491
id22902,0.35920522,0.042129625,0.5986651
id17733,0.9906878,0.0049107606,0.0044014854
id07554,0.044256926,0.03038043,0.9253627
id14120,0.5383938,0.14016795,0.32143822
id21802,0.1255002,0.8468397,0.027660053
id15614,0.08842614,0.8788071,0.032766692
id19437,0.0363234,0.0044561285,0.9592204
id22698,0.75918984,0.1736402,0.06716994
id21841,0.33894145,0.44210473,0.21895386
id16177,0.29705164,0.6742329,0.028715478
id15887,0.33795688,0.09913633,0.5629068
id22629,0.74507225,0.06113961,0.19378814
id10346,0.86010754,0.051068515,0.08882393
id05154,0.91204304,0.03438,0.05357695
id22913,0.026374163,0.96575326,0.007872613
id10544,0.1212002,0.6835715,0.19522823
id08703,0.3092566,0.59773433,0.09300915
id12817,0.46633098,0.34139553,0.19227347
id25433,0.82543266,0.118312255,0.056255013
id25112,0.07163564,0.028908635,0.89945567
id05054,0.08678335,0.80803764,0.105179
id02311,0.16434786,0.7584311,0.07722107
id22160,0.14660962,0.79962397,0.05376642
id17422,0.93827266,0.046875212,0.0148521215
id18985,0.6898914,0.13968109,0.17042747
id21905,0.10148468,0.042031992,0.8564833
id17474,0.9763808,0.014819086,0.008800039
id15236,0.030366033,0.9392822,0.030351788
id13964,0.9079759,0.05767193,0.034352165
id15962,0.69009966,0.2256765,0.084223814
id20866,0.49089104,0.068476796,0.4406322
id06625,0.1745005,0.080407456,0.7450921
id09793,0.855608,0.084098324,0.060293786
id17365,0.004289616,0.99203825,0.0036721418
id18463,0.3999396,0.302175,0.2978854
id20693,0.30551314,0.20348507,0.49100175
id08785,0.19112219,0.7427257,0.06615213
id06783,0.051799383,0.8917368,0.056463867
id23178,0.12732373,0.025275301,0.8474009
id13513,0.08820033,0.85731995,0.054479785
id25361,0.056621965,0.02075828,0.9226197
id22319,0.62032425,0.1684061,0.21126959
id14024,0.84001255,0.08597489,0.074012585
id24186,0.047076125,0.9266927,0.026231125
id20965,0.9927342,0.0020646427,0.005201136
id06242,0.16165793,0.08689231,0.75144976
id25665,0.2571472,0.18362254,0.55923027
id09706,0.45957008,0.3528085,0.18762146
id11026,0.005343737,0.99136955,0.003286752
id04223,0.95123816,0.022749659,0.026012098
id19674,0.018208446,0.9632741,0.018517397
id23420,0.13449226,0.60022473,0.2652829
id18059,0.068399645,0.91211253,0.019487845
id22576,0.9810184,0.01609606,0.0028855673
id18495,0.0034194684,0.99410534,0.0024752188
id14139,0.9761856,0.01629159,0.0075228163
id18313,0.2189264,0.62248313,0.15859048
id27356,0.64777523,0.16121672,0.19100809
id16035,0.5729543,0.09138217,0.33566356
id04182,0.33164674,0.6463688,0.021984478
id15667,0.83259386,0.14120016,0.026205976
id08713,0.8468366,0.073068924,0.08009448
id25563,0.0058749034,0.98939663,0.004728549
id17023,0.2978118,0.6209445,0.08124373
id03014,0.014063728,0.96873707,0.01719919
id23812,0.16822505,0.75611216,0.075662784
id20057,0.111788124,0.033711437,0.8545005
id12385,0.61821955,0.28245902,0.09932145
id24416,0.3136803,0.6480801,0.038239606
id15672,0.07864664,0.80433196,0.11702145
id13868,0.9497501,0.04226209,0.007987856
id21095,0.30611828,0.4671996,0.22668205
id05305,0.6736529,0.1129833,0.21336381
id15384,0.22933275,0.09041168,0.68025553
id14049,0.031650554,0.0027692795,0.9655803
id23441,0.7744205,0.14278755,0.082792014
id12856,0.75486434,0.032077726,0.213058
id16055,0.022218356,0.005994355,0.97178733
id24771,0.5930282,0.25406957,0.15290228
id14053,0.8526247,0.035688367,0.11168686
id19547,0.057831224,0.2567611,0.6854077
id03639,0.8574698,0.026507767,0.11602246
id14546,0.19320652,0.6169485,0.18984497
id13935,0.43234244,0.34680372,0.22085387
id20335,0.4977399,0.44788283,0.054377284
id07301,0.0806476,0.8205629,0.09878946
id10186,0.8079104,0.046151787,0.14593783
id00192,0.8120556,0.08839741,0.09954699
id17851,0.826728,0.1332533,0.040018674
id08403,0.19867861,0.093602166,0.7077192
id06183,0.20424122,0.761505,0.034253854
id24738,0.22208603,0.68262535,0.095288634
id15112,0.88288736,0.06868529,0.048427254
id19819,0.043028068,0.009913411,0.94705856
id17722,0.10113141,0.017106004,0.8817626
id24273,0.10312303,0.35785758,0.5390194
id18939,0.04286892,0.005396491,0.95173454
id16076,0.13017966,0.83874214,0.031078193
id23158,0.08961244,0.06850957,0.841878
id12745,0.19847342,0.051947612,0.7495789
id22538,0.32201508,0.038519427,0.6394655
id14975,0.9126124,0.07662922,0.0107584335
id27537,0.6915217,0.27601895,0.032459233
id06632,0.14195393,0.015694939,0.84235114
id08100,0.17791751,0.8129602,0.009122226
id00843,0.975871,0.008330176,0.015798846
id22159,0.0628755,0.008252331,0.9288722
id18672,0.9124468,0.014103566,0.073449604
id06916,0.1850118,0.7928809,0.0221073
id22212,0.83664,0.027578592,0.1357814
id00273,0.19516395,0.057437293,0.7473988
id26325,0.6929796,0.2679194,0.03910101
id23683,0.06479369,0.8739714,0.06123498
id14419,0.011435429,0.97806245,0.010502148
id11931,0.79995483,0.14697291,0.05307227
id00568,0.046416044,0.94522357,0.008360331
id12271,0.95769846,0.035024002,0.0072775977
id12622,0.976534,0.009410726,0.014055244
id03156,0.2349834,0.39031407,0.37470257
id25592,0.5674649,0.4146178,0.017917305
id24367,0.6833122,0.11610548,0.20058239
id16007,0.48300996,0.17419371,0.3427964
id04785,0.36316743,0.34978452,0.28704798
id07888,0.089841045,0.013280574,0.89687836
id13557,0.2335675,0.71367204,0.052760467
id20726,0.71695924,0.18478625,0.09825448
id09580,0.9725762,0.011888533,0.015535262
id05173,0.7635631,0.19823465,0.038202208
id10394,0.048404157,0.923018,0.028577896
id03926,0.14112593,0.75605166,0.10282236
id07264,0.95684487,0.030984169,0.012170887
id01862,0.2983235,0.52502215,0.17665435
id20808,0.045266677,0.8994377,0.055295516
id26658,0.79905814,0.028814865,0.17212707
id04479,0.7903196,0.17134333,0.03833705
id17445,0.042557877,0.87087613,0.08656603
id04430,0.057531625,0.8990376,0.043430794
id06052,0.66292614,0.11388966,0.2231841
id11485,0.1284701,0.039319046,0.83221096
id13060,0.92374533,0.0349138,0.041340843
id20873,0.7947996,0.12445489,0.08074546
id21927,0.08559487,0.8788331,0.035572
id02736,0.3283354,0.3155993,0.3560653
id11234,0.50061274,0.1381362,0.36125112
id27894,0.99088764,0.006200402,0.0029119959
id23208,0.19295892,0.6822102,0.12483084
id18470,0.40467498,0.1549236,0.44040143
id23172,0.007956733,0.985911,0.006132306
id08752,0.394759,0.102287926,0.502953
id14242,0.67628473,0.020423345,0.30329195
id22908,0.40445507,0.12784997,0.46769494
id17454,0.15843774,0.4158438,0.42571843
id23797,0.8698317,0.045935746,0.084232554
id03788,0.8933584,0.0689819,0.037659638
id23682,0.14644392,0.018466102,0.8350899
id07179,0.803241,0.18138155,0.015377469
id09746,0.06177507,0.91899866,0.019226246
id26613,0.172078,0.5242413,0.3036807
id05142,0.9402219,0.04661184,0.013166323
id04825,0.09038583,0.81791085,0.09170336
id13691,0.10829249,0.04913647,0.8425711
id14183,0.022582967,0.0023296725,0.97508734
id19519,0.06917789,0.009462498,0.9213596
id26685,0.13905574,0.007002673,0.85394156
id07937,0.59700304,0.09666099,0.30633596
id10574,0.078028135,0.89860463,0.023367297
id15310,0.42607448,0.5250098,0.048915673
id27311,0.0021940763,9.1385686e-05,0.99771464
id11590,0.6799647,0.3032198,0.01681541
id19798,0.091459446,0.7260356,0.18250501
id12201,0.76869506,0.03875698,0.19254792
id12460,0.21276586,0.1275279,0.65970623
id12019,0.9454073,0.046603646,0.007989028
id08046,0.09465728,0.04347151,0.8618712
id02989,0.12372382,0.25960967,0.6166665
id26905,0.06648171,0.048795074,0.88472325
id09779,0.9670852,0.02606481,0.0068500848
